Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
null,null,5.622688377115992e-07,3.84688149779322e-07,7.285083847818896e-05,2.5490699044894427e-05,0.0003069762606173754,2.3033551315165823e-06,4.907543882382015e-08,6.277415991462476e-07,0.00015452157822437584,7.570413436042145e-05,0.9993605017662048
null,null,1.9287267605250236e-06,8.604060894867871e-07,0.00012572556443046778,9.248649803339504e-06,3.069114882237045e-06,5.7034895917240647e-08,2.9744978036205794e-08,8.799075294518843e-05,2.241524725832278e-06,0.0002217418368672952,0.9995470643043518
null,null,3.703673792188056e-05,0.0028003265615552664,0.0026823924854397774,1.7068210581783205e-05,2.8808210572606185e-06,6.297835852819844e-07,5.660365332005313e-06,0.0001373572158627212,4.13613179262029e-06,0.012924897484481335,0.9813876152038574
null,null,0.0003366502351127565,8.6847590864636e-05,5.653431071550585e-05,0.005399503745138645,1.0622482477629092e-05,1.9701188591625396e-07,5.144434567228018e-07,1.3773104683423298e-06,7.556989203294506e-06,0.002814310137182474,0.9912859797477722
null,null,9.506224159849808e-05,6.052624939911766e-06,0.09003489464521408,0.05942470207810402,0.08414899557828903,7.653654756722972e-05,6.789341568946838e-07,3.978969107265584e-05,0.0004194726934656501,0.0005452331388369203,0.7652086019515991
null,null,2.5155673029075842e-06,1.6326677609868057e-07,0.0005811366718262434,0.00010103979002451524,5.615792360913474e-06,9.11386095481248e-08,2.2951333278342645e-08,2.291709643031936e-05,1.1247088878008071e-05,0.0003621197247412056,0.9989131689071655
null,null,7.978670737429638e-07,0.0007044887752272189,0.00024101203598547727,0.00018449836352374405,3.352769226694363e-07,1.5296916899387725e-05,1.6121288354042917e-05,8.980800885183271e-06,0.00014265278878156096,0.02818460576236248,0.9705012440681458
null,null,7.651444207112945e-07,2.9035956572442956e-07,1.1249614544794895e-05,4.699222699855454e-05,0.0006112303817644715,1.4525541018883814e-06,3.294193717806593e-08,1.6850734027684666e-05,5.884794154553674e-05,1.4768073924642522e-05,0.9992375373840332
null,null,0.0007024362566880882,1.967810749192722e-05,0.001578078605234623,0.00023139701806940138,0.00014834738976787776,2.5851129521470284e-06,0.00011682404146995395,6.417333793251601e-07,9.910118933476042e-06,0.0058494140394032,0.9913405776023865
null,null,1.776855242496822e-05,1.5481972468478489e-06,0.0002544988819863647,0.00014485858264379203,2.6437433007231448e-06,1.4219247645996802e-07,6.464758683932814e-08,9.88385800155811e-05,4.233932315855782e-07,0.0008452677284367383,0.9986338019371033
